source_sheet,set_key,set_label,set_role,toxic_mode,record_id,query,name,casrn,smiles,experimental_neglog_lc50_mol_l,molecular_weight_g_mol,chemical_class,ecosar_class,log_kow_epi,abraham_e,abraham_s,abraham_a,abraham_b,abraham_v,abraham_l,literature,log_k_phospholipid_water,log_k_storage_lipid_water,log_k_pooled_lipid_water,log_k_muscle_protein_water,log_k_serum_protein_water,log_k_octanol_water,log_k_pdms_water,log_k_pa_water,log_k_pom_water,log_k_pe_water,log_k_pu_water,prediction_asm_neglog_lc50,prediction_ecosar_neglog_lc50,prediction_bl_neglog_lc50,prediction_lim_neglog_lc50
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,1,110-54-3,n-Hexane,110-54-3,CCCCCC,4.5385,86.1748,alkane,Neutral Organics,3.9,0.0,0.0,0.0,0.0,0.954,2.668,LSER Dataset for CompTox users (2017),3.4381999999999997,3.8509400000000005,3.64457,2.2215399999999996,2.9602799999999996,3.7247399999999997,3.737698,3.0091199999999994,2.47292,3.2426459999999997,0.8739199999999994,4.217658,4.242093127137026,4.6037,4.9882
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,2,111-65-9,n-Octane,111-65-9,CCCCCCCC,5.43452252206979,114.2278,alkane,Neutral Organics,5.18,0.0,0.0,0.0,0.0,1.2358,3.677,LSER Dataset for CompTox users (2017),4.3681399999999995,5.009138,4.688639,3.0697579999999998,3.754956,4.798398,4.7626045999999995,3.9334239999999996,3.312684,4.2004842,1.9006659999999997,5.169296599999999,5.124284524618983,5.73394,5.80484
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,3,110-82-7,Cyclohexane,110-82-7,C1CCCCC1,4.2695,84.159,"alkane,cyclo",Neutral Organics,3.44,0.31,0.1,0.0,0.0,0.8454,2.964,LSER Dataset for CompTox users (2017),3.23722,3.5135940000000008,3.3754070000000005,2.001754,2.7396279999999997,3.379574,3.3874298,2.791912,2.2981920000000002,3.0545346,0.5917479999999995,3.9622958,4.1411969871630925,4.19752,4.69472
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,4,108-87-2,Methylcyclohexane,108-87-2,CC1CCCCC1,4.66982806133252,98.1855,"alkane,cyclo",Neutral Organics,3.61,0.24,0.1,0.0,0.0,0.9863,3.323,LSER Dataset for CompTox users (2017),3.65039,4.043693,3.8470415,2.3901629999999994,3.111766,3.877203,3.8578130999999996,3.2190639999999995,2.6907739999999998,3.4633136999999996,1.0716559999999995,4.408855099999999,4.516230943035122,4.34763,4.803179999999999
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,5,1678-91-7,Ethylcyclohexane,1678-91-7,CCC1CCCCC1,5.17497803965243,112.212,"alkane,cyclo",Neutral Organics,4.56,0.26,0.1,0.0,0.0,1.1272,3.877,LSER Dataset for CompTox users (2017),4.130159999999999,4.636792,4.383476,2.8244719999999996,3.516304,4.425232,4.3822864,3.691216,3.1184559999999997,3.9622728,1.5964139999999996,4.8930343999999995,4.957318658360028,5.1864799999999995,5.40928
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,6,281-23-2,Adamantane,281-23-2,C1C2CC3CC1CC(C2)C3,5.68713512768168,136.2334,"alkane,cyclo",Neutral Organics,4.24,0.76,0.57,0.0,0.04,1.1918,4.934,LSER Dataset for CompTox users (2017),4.22974,4.579098,4.404419,2.915018,3.6270759999999997,4.319458,4.0879366,3.9179039999999996,3.478364,3.9122481999999996,1.6200959999999993,5.0916885999999995,4.8250794158462975,4.90392,5.20512
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,7,91-17-8,decalin,91-17-8,C1CCC2C(C1)CCCC2,5.57246090280601,138.2492,"alkane,cyclo",Neutral Organics,4.2,0.51,0.25,0.0,0.0,1.3004,5.077,LSER Dataset for CompTox users (2017),4.77872,5.361644000000001,5.070182000000001,3.3968039999999995,4.055728,5.067624,4.9500648,4.3603119999999995,3.7740920000000004,4.6070796000000005,2.2948379999999995,5.555130799999999,5.057877256556555,4.8686,5.179600000000001
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,8,C(CCC(C1)C(C)C)(C1)C,cis-1-Isopropyl-4-methylcyclohexane,6069-98-3,CC1CCC(CC1)C(C)C,5.86819571509935,140.265,"alkane,cyclo",Neutral Organics,5.56,0.27,0.07,0.0,0.0,1.409,4.636,Abraham Absolv,5.0891,5.834390000000001,5.4617450000000005,3.6930899999999998,4.32238,5.53599,5.4556830000000005,4.625319999999999,3.9537200000000006,4.969011,2.5788599999999993,5.854312999999999,5.707616622221921,6.0694799999999995,6.04728
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,9,109-69-3,1-Chlorobutane,109-69-3,CCCCCl,2.98,92.5666,"alkane,chloro",Neutral Organics,2.64,0.21,0.4,0.0,0.1,0.7946,2.722,LSER Dataset for CompTox users (2017),2.4165799999999997,2.496806,2.4566929999999996,1.3468459999999998,2.159372,2.4690259999999995,2.3070702,2.1272879999999996,1.7938079999999998,1.9891653999999999,-0.22616799999999992,3.3369441999999996,3.5881472773940644,3.4911200000000004,4.18432
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,10,111-85-3,1-Chlorooctane,111-85-3,CCCCCCCCCl,5.37983924697745,148.6726,"alkane,chloro",Neutral Organics,4.52,0.19,0.4,0.0,0.09,1.3582,4.708,LSER Dataset for CompTox users (2017),4.29796,4.8406020000000005,4.569281,3.0628819999999997,3.7738240000000003,4.639742,4.3859334,4.005896,3.5053360000000002,3.9251718,1.8686640000000003,5.267601399999999,5.352687000933839,5.15116,5.38376
